--UPenn beam model (double gaussian)--
# Beam data library for P1

Nozzle exit to Isocenter distance
450.00

SMX to Isocenter distance
2950.00

SMY to Isocenter distance
9100.00

Beam parameters
33 energies

NominalEnergy	MeanEnergy	EnergySpread	ProtonsMU	Weight1	SpotSize1x	Divergence1x	Correlation1x	SpotSize1y	Divergence1y	Correlation1y	Weight2	SpotSize2x	Divergence2x	Correlation2x	SpotSize2y	Divergence2y	Correlation2y
70      70.68850524788     0.8323314903038           100000000                   1      5.201094283796   0.006798879387212     0.7437725561022      5.213504055484   0.005978419624255      0.977104664933                   0                   5               0.003                 0.2                   5               0.003                 0.2
75                  75                 0.5           100000000                   1      5.257909318337   0.007336903133816     0.4632621955297      4.987293054101   0.005536151523289      0.977598501331                   0                   5               0.003                 0.2                   5               0.003                 0.2
80                  80                 0.5           100000000                   1      4.905975314346   0.006606653346673     0.5909709806189       4.78187661736   0.005147498100223     0.9780461769994                   0                   5               0.003                 0.2                   5               0.003                 0.2
85                  85                 0.5           100000000                   1       4.81443701298    0.00675037162254     0.4527894174821      4.565190344024    0.00488283389019     0.9781373123191                   0                   5               0.003                 0.2                   5               0.003                 0.2
90                  90                 0.5           100000000                   1      4.445973618698   0.005964858397939     0.6148912506219      4.381642623137   0.004645770828749     0.9782601511335                   0                   5               0.003                 0.2                   5               0.003                 0.2
95                  95                 0.5           100000000                   1      4.407352453715   0.006207181715051     0.4391615541425      4.207467054485   0.004414199453553     0.9784069884662                   0                   5               0.003                 0.2                   5               0.003                 0.2
100                 100                 0.5           100000000                   1      4.156472801056   0.005811711278168     0.5013647714989      4.035725595231   0.004254792959512      0.978339255454                   0                   5               0.003                 0.2                   5               0.003                 0.2
105                 105                 0.5           100000000                   1      4.133187568851    0.00602237735323     0.3399539724798      3.909758866818   0.004090243875336     0.9784460597072                   0                   5               0.003                 0.2                   5               0.003                 0.2
110                 110                 0.5           100000000                   1      3.900417906813   0.005748133010095     0.3979256933013      3.753217642593   0.003967705454406     0.9783014544025                   0                   5               0.003                 0.2                   5               0.003                 0.2
115                 115                 0.5           100000000                   1      3.854071445236   0.005839665300802     0.2911491872657      3.637060226735   0.003793629478054      0.978486927646                   0                   5               0.003                 0.2                   5               0.003                 0.2
120                 120                 0.5           100000000                   1      3.643101138482   0.005485857374333     0.3436083357105      3.510143721522   0.003687027224704     0.9783904130313                   0                   5               0.003                 0.2                   5               0.003                 0.2
125                 125                 0.5           100000000                   1       3.76396932886   0.005851392915836     0.1809769485047        3.4923214729   0.003569714293127      0.978760235293                   0                   5               0.003                 0.2                   5               0.003                 0.2
130                 130                 0.5           100000000                   1      3.572227474796   0.005433718099942     0.2846263288951      3.397211545434   0.003384763047843     0.9790956948766                   0                   5               0.003                 0.2                   5               0.003                 0.2
